PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
246,West Chelsea/Hudson Yards,11,Wednesday,0,0,11.165552,242.46837,23,502.93
246,West Chelsea/Hudson Yards,11,Wednesday,1,0,9.635092,186.0108,18,431.02002
246,West Chelsea/Hudson Yards,11,Wednesday,2,0,9.47626,172.63556,9,210.76999
246,West Chelsea/Hudson Yards,11,Wednesday,3,0,8.798653,150.30637,6,89.97
246,West Chelsea/Hudson Yards,11,Wednesday,6,0,4.028484,91.69765,2,23.81
246,West Chelsea/Hudson Yards,11,Wednesday,8,0,48.56362,1001.0717,35,774.55
246,West Chelsea/Hudson Yards,11,Wednesday,9,0,48.893734,1259.6014,40,979.3
246,West Chelsea/Hudson Yards,11,Wednesday,10,0,53.67897,1399.7838,50,1296.43
246,West Chelsea/Hudson Yards,11,Wednesday,11,0,64.123085,1703.4246,64,1604.03
246,West Chelsea/Hudson Yards,11,Wednesday,12,0,74.38203,1928.768,74,1757.87
246,West Chelsea/Hudson Yards,11,Wednesday,13,0,83.83617,2091.3604,75,1717.73
246,West Chelsea/Hudson Yards,11,Wednesday,14,0,89.78823,2222.4614,97,2257.69
246,West Chelsea/Hudson Yards,11,Wednesday,15,0,91.82375,2406.6926,116,3020.74
246,West Chelsea/Hudson Yards,11,Wednesday,16,0,111.688354,3228.4639,81,2068.93
246,West Chelsea/Hudson Yards,11,Wednesday,17,0,155.57028,4535.1943,113,2906.77
246,West Chelsea/Hudson Yards,11,Wednesday,18,0,138.6853,3118.239,109,2946.93
246,West Chelsea/Hudson Yards,11,Wednesday,19,0,125.83039,2981.1836,64,1584.4
246,West Chelsea/Hudson Yards,11,Wednesday,20,0,104.163635,2515.227,77,1824.32
246,West Chelsea/Hudson Yards,11,Wednesday,21,0,70.298805,1632.6616,72,1672.68
246,West Chelsea/Hudson Yards,11,Wednesday,22,0,54.89592,1267.8611,45,1153.51
246,West Chelsea/Hudson Yards,11,Wednesday,23,0,35.073753,683.01825,34,759.92
246,West Chelsea/Hudson Yards,11,Thursday,0,0,24.036798,545.2026,43,929.56
246,West Chelsea/Hudson Yards,11,Thursday,1,0,25.430458,693.7714,59,1258.97
246,West Chelsea/Hudson Yards,11,Thursday,2,0,32.23243,812.75757,100,2133.72
246,West Chelsea/Hudson Yards,11,Thursday,3,0,37.11428,818.9859,111,2565.38
246,West Chelsea/Hudson Yards,11,Thursday,4,0,22.743221,496.84677,35,1066.19
246,West Chelsea/Hudson Yards,11,Thursday,6,0,3.6000175,72.54765,2,56.520004
246,West Chelsea/Hudson Yards,11,Thursday,7,0,20.099873,413.92413,7,157.67
246,West Chelsea/Hudson Yards,11,Thursday,8,0,41.30759,836.36365,13,309.52
246,West Chelsea/Hudson Yards,11,Thursday,9,0,41.177757,1006.7653,16,301.42
246,West Chelsea/Hudson Yards,11,Thursday,10,0,45.547684,1089.2056,23,553.55
246,West Chelsea/Hudson Yards,11,Thursday,11,0,51.6592,1105.8639,45,941.97
246,West Chelsea/Hudson Yards,11,Thursday,12,0,57.597725,1384.5883,34,692.92
246,West Chelsea/Hudson Yards,11,Thursday,13,0,70.7454,1745.4161,52,1305.74
246,West Chelsea/Hudson Yards,11,Thursday,14,0,63.012516,1504.133,42,891.93
246,West Chelsea/Hudson Yards,11,Thursday,15,0,73.89976,1979.665,61,1374.86
246,West Chelsea/Hudson Yards,11,Thursday,16,0,79.599655,1742.849,52,1191.32
246,West Chelsea/Hudson Yards,11,Thursday,17,0,110.78507,2247.517,62,1339.61
246,West Chelsea/Hudson Yards,11,Thursday,18,0,103.43555,1557.8812,48,901.98
246,West Chelsea/Hudson Yards,11,Thursday,19,0,91.49605,1378.8066,43,813.25
246,West Chelsea/Hudson Yards,11,Thursday,20,0,63.559624,1040.485,42,981.58997
246,West Chelsea/Hudson Yards,11,Thursday,21,0,56.627583,1021.4748,17,359.34
246,West Chelsea/Hudson Yards,11,Thursday,22,0,46.332405,886.76135,19,384.68
246,West Chelsea/Hudson Yards,11,Thursday,23,0,31.45323,553.4753,13,216.24
246,West Chelsea/Hudson Yards,12,Thursday,0,0,23.001598,521.3087,3,109.45
246,West Chelsea/Hudson Yards,12,Thursday,1,0,21.787163,574.73364,1,19.9
246,West Chelsea/Hudson Yards,12,Thursday,8,0,19.066816,274.83148,8,169.6
246,West Chelsea/Hudson Yards,12,Thursday,9,0,24.558657,396.11987,14,266.43
246,West Chelsea/Hudson Yards,12,Thursday,10,0,28.977287,425.9685,23,589.95996
246,West Chelsea/Hudson Yards,12,Thursday,11,0,37.323967,680.80786,64,1439.26
246,West Chelsea/Hudson Yards,12,Thursday,12,0,46.31663,968.02026,82,1952.47
246,West Chelsea/Hudson Yards,12,Thursday,13,0,72.51572,1517.9624,94,2375.65
246,West Chelsea/Hudson Yards,12,Thursday,14,0,82.66213,1806.7751,109,2612.24
246,West Chelsea/Hudson Yards,12,Thursday,15,0,92.14099,2284.4663,130,3279.77
246,West Chelsea/Hudson Yards,12,Thursday,16,0,103.76044,2752.345,119,3202.35
246,West Chelsea/Hudson Yards,12,Thursday,17,0,135.23639,3470.7773,115,3180.88
246,West Chelsea/Hudson Yards,12,Thursday,18,0,134.06589,2886.0015,109,2802.93
246,West Chelsea/Hudson Yards,12,Thursday,19,0,113.430244,2555.3516,98,2798.03
246,West Chelsea/Hudson Yards,12,Thursday,20,0,92.902885,2135.0898,76,1844.49
246,West Chelsea/Hudson Yards,12,Thursday,21,0,74.02437,1671.4067,60,1280.83
246,West Chelsea/Hudson Yards,12,Thursday,22,0,62.295773,1300.8171,41,1111.02
246,West Chelsea/Hudson Yards,12,Thursday,23,0,43.43151,709.9155,30,740.02
246,West Chelsea/Hudson Yards,12,Friday,0,0,26.300566,524.43524,22,497.22
246,West Chelsea/Hudson Yards,12,Friday,1,0,23.990145,563.0576,20,428.58002
246,West Chelsea/Hudson Yards,12,Friday,6,0,3.2498722,69.32102,3,67.740005
246,West Chelsea/Hudson Yards,12,Friday,8,0,19.387747,364.43756,14,313.03
246,West Chelsea/Hudson Yards,12,Friday,9,0,26.667986,505.15448,23,537.51
246,West Chelsea/Hudson Yards,12,Friday,10,0,40.088627,817.56824,38,782.3
246,West Chelsea/Hudson Yards,12,Friday,11,0,52.693752,1204.7244,81,1892.07
246,West Chelsea/Hudson Yards,12,Friday,12,0,65.384315,1472.6195,85,1919.04
246,West Chelsea/Hudson Yards,12,Friday,13,0,88.40187,1980.4916,114,3033.48
246,West Chelsea/Hudson Yards,12,Friday,14,0,94.22817,2137.223,95,2162.99
246,West Chelsea/Hudson Yards,12,Friday,15,0,108.54525,2779.0479,162,3991.43
246,West Chelsea/Hudson Yards,12,Friday,16,0,111.461235,2977.0938,136,3692.23
246,West Chelsea/Hudson Yards,12,Friday,17,0,153.20581,4096.9224,135,3539.88
246,West Chelsea/Hudson Yards,12,Friday,18,0,142.62943,3637.8218,139,3489.8699
246,West Chelsea/Hudson Yards,12,Friday,19,0,114.75063,2880.7104,106,2836.38
246,West Chelsea/Hudson Yards,12,Friday,20,0,94.664505,2280.8926,116,2892.69
246,West Chelsea/Hudson Yards,12,Friday,21,0,87.495155,2201.824,70,1768.0
246,West Chelsea/Hudson Yards,12,Friday,22,0,71.51791,1805.4835,54,1301.27
246,West Chelsea/Hudson Yards,12,Friday,23,0,58.748875,1417.8721,41,1018.65
246,West Chelsea/Hudson Yards,12,Saturday,0,1,41.85223,1022.7891,24,503.57
246,West Chelsea/Hudson Yards,12,Saturday,1,1,49.51377,1225.1381,38,851.8
246,West Chelsea/Hudson Yards,12,Saturday,2,1,63.507927,1435.7662,53,1159.01
246,West Chelsea/Hudson Yards,12,Saturday,3,1,73.18623,1576.4087,73,1518.13
246,West Chelsea/Hudson Yards,12,Saturday,4,1,34.53192,889.3618,28,665.84
246,West Chelsea/Hudson Yards,12,Saturday,9,1,23.981674,457.61475,18,380.98
246,West Chelsea/Hudson Yards,12,Saturday,10,1,51.23108,930.4459,47,933.82996
246,West Chelsea/Hudson Yards,12,Saturday,11,1,80.03795,1509.2546,100,2053.51
246,West Chelsea/Hudson Yards,12,Saturday,12,1,105.27559,2115.3704,108,2426.33
246,West Chelsea/Hudson Yards,12,Saturday,13,1,139.39769,3152.2969,113,2537.89
246,West Chelsea/Hudson Yards,12,Saturday,14,1,142.6545,3468.209,135,3405.36
246,West Chelsea/Hudson Yards,12,Saturday,15,1,134.42975,3649.2986,193,5133.97
246,West Chelsea/Hudson Yards,12,Saturday,16,1,156.60396,4387.93,172,4547.01
246,West Chelsea/Hudson Yards,12,Saturday,17,1,182.59169,4978.365,156,3963.8
246,West Chelsea/Hudson Yards,12,Saturday,18,1,168.32771,4111.4746,141,3722.89
246,West Chelsea/Hudson Yards,12,Saturday,19,1,145.64087,3471.2542,117,3081.8599
246,West Chelsea/Hudson Yards,12,Saturday,20,1,117.368065,2907.4294,121,2966.62
246,West Chelsea/Hudson Yards,12,Saturday,21,1,93.535324,2353.798,82,1990.92
246,West Chelsea/Hudson Yards,12,Saturday,22,1,77.941696,1928.1156,61,1548.79
246,West Chelsea/Hudson Yards,12,Saturday,23,1,62.065605,1505.3457,55,1439.94
249,West Village,8,Monday,0,0,47.245255,1019.7289,37,861.02997
249,West Village,8,Monday,1,0,27.868933,656.67847,21,520.17
249,West Village,8,Monday,2,0,15.51886,427.03055,13,341.74
249,West Village,8,Monday,3,0,8.972748,273.8025,15,504.27
249,West Village,8,Monday,4,0,6.338616,208.79529,8,245.58
249,West Village,8,Monday,5,0,4.2702456,133.97356,5,288.74
249,West Village,8,Monday,6,0,12.963882,259.4717,17,301.78
249,West Village,8,Monday,7,0,28.46263,603.6171,25,451.01
249,West Village,8,Monday,8,0,41.74642,857.0861,29,590.08
249,West Village,8,Monday,9,0,41.606018,894.89307,51,1078.02
249,West Village,8,Monday,10,0,36.271755,818.56726,43,871.85
249,West Village,8,Monday,11,0,43.238625,1008.4761,38,817.21
249,West Village,8,Monday,12,0,47.466393,1095.6552,42,818.97
249,West Village,8,Monday,13,0,51.493973,1150.6842,58,1336.2
249,West Village,8,Monday,14,0,53.58158,1188.833,55,999.45
249,West Village,8,Monday,15,0,56.53305,1317.6268,54,1118.43
249,West Village,8,Monday,16,0,53.872536,1268.0837,54,1102.51
249,West Village,8,Monday,17,0,59.85029,1388.6012,56,1249.24
249,West Village,8,Monday,18,0,76.94822,1700.1873,59,1220.59
249,West Village,8,Monday,19,0,79.82831,1846.6597,62,1520.8
249,West Village,8,Monday,20,0,85.5877,1983.7142,108,2267.98
249,West Village,8,Monday,21,0,97.97967,2297.9224,104,2253.81
249,West Village,8,Monday,22,0,101.760056,2288.4412,97,2278.41
249,West Village,8,Monday,23,0,60.890293,1329.0569,56,1208.94
249,West Village,8,Tuesday,0,0,39.63048,892.9284,37,789.11
249,West Village,8,Tuesday,1,0,20.15601,504.0869,24,528.35
249,West Village,8,Tuesday,2,0,12.067169,295.769,11,234.65
249,West Village,8,Tuesday,3,0,8.070612,231.911,8,245.4
249,West Village,8,Tuesday,4,0,5.1440816,139.966,8,311.9
249,West Village,8,Tuesday,5,0,3.8776004,107.37841,3,76.68
249,West Village,8,Tuesday,6,0,16.250038,298.4391,10,154.2
249,West Village,8,Tuesday,7,0,33.52528,649.42676,39,799.87
249,West Village,8,Tuesday,8,0,47.69245,921.38965,47,970.77
249,West Village,8,Tuesday,9,0,62.258057,1224.6079,54,1245.34
249,West Village,8,Tuesday,10,0,52.260105,1037.988,55,1207.5
249,West Village,8,Tuesday,11,0,50.888954,1116.1462,51,1346.32
249,West Village,8,Tuesday,12,0,53.452515,1192.9785,54,1196.11
249,West Village,8,Tuesday,13,0,58.533733,1308.106,61,1298.93
249,West Village,8,Tuesday,14,0,60.076714,1283.2993,56,1312.94
249,West Village,8,Tuesday,15,0,59.170963,1330.244,55,1199.68
249,West Village,8,Tuesday,16,0,57.599766,1375.9666,45,1150.08
249,West Village,8,Tuesday,17,0,66.659004,1532.9155,68,1589.86
249,West Village,8,Tuesday,18,0,82.5419,1854.3477,90,1937.44
249,West Village,8,Tuesday,19,0,95.709305,2261.4792,92,2007.21
249,West Village,8,Tuesday,20,0,125.39437,2838.103,113,2411.9
249,West Village,8,Tuesday,21,0,153.71593,3278.151,166,3861.28
249,West Village,8,Tuesday,22,0,138.50545,3259.127,140,3314.21
249,West Village,8,Tuesday,23,0,106.186424,2211.9614,143,3236.9
249,West Village,8,Wednesday,0,0,59.384262,1307.397,64,1379.46
249,West Village,8,Wednesday,1,0,42.731026,951.756,29,633.12
249,West Village,8,Wednesday,2,0,20.169865,449.82025,23,452.97
249,West Village,8,Wednesday,3,0,10.53178,252.61276,18,348.01
249,West Village,8,Wednesday,4,0,7.284528,188.75255,8,261.59
249,West Village,8,Wednesday,5,0,4.345238,123.33659,4,99.9
249,West Village,8,Wednesday,6,0,15.5187645,270.14624,13,253.83
249,West Village,8,Wednesday,7,0,38.554485,697.7377,32,604.46
249,West Village,8,Wednesday,8,0,54.95747,1035.9493,55,1124.93
249,West Village,8,Wednesday,9,0,63.192215,1261.2947,51,1086.5599
249,West Village,8,Wednesday,10,0,59.884796,1270.614,56,1155.05
249,West Village,8,Wednesday,11,0,54.92938,1186.1072,57,1277.22
249,West Village,8,Wednesday,12,0,58.48073,1299.9459,57,1438.74
249,West Village,8,Wednesday,13,0,62.575237,1399.9749,67,1457.34
249,West Village,8,Wednesday,14,0,64.22844,1443.2919,62,1359.62
249,West Village,8,Wednesday,15,0,65.38682,1481.6746,53,1361.25
249,West Village,8,Wednesday,16,0,64.19144,1523.3425,71,1653.98
249,West Village,8,Wednesday,17,0,76.33524,1805.257,68,1400.18
249,West Village,8,Wednesday,18,0,102.90059,2479.9463,86,1764.99
249,West Village,8,Wednesday,19,0,109.26016,2560.188,117,2770.74
249,West Village,8,Wednesday,20,0,134.1662,3003.7305,149,3396.62
249,West Village,8,Wednesday,21,0,188.04027,4441.538,198,4338.39
249,West Village,8,Wednesday,22,0,178.3381,4580.3086,171,3938.77
249,West Village,8,Wednesday,23,0,166.4994,3596.972,155,3326.38
249,West Village,9,Wednesday,0,0,73.70312,1635.939,113,2562.42
249,West Village,9,Wednesday,1,0,48.26155,1071.2446,53,1322.16
249,West Village,9,Wednesday,2,0,28.28264,675.11884,21,533.6
249,West Village,9,Wednesday,3,0,14.509685,343.23557,10,237.48
249,West Village,9,Wednesday,4,0,7.2997565,189.04395,1,23.0
249,West Village,9,Wednesday,5,0,4.1492615,115.81996,7,216.53
249,West Village,9,Wednesday,6,0,17.001537,365.9413,21,376.22
249,West Village,9,Wednesday,7,0,48.305847,910.4135,48,1143.5
249,West Village,9,Wednesday,8,0,71.80892,1475.2323,62,1238.02
249,West Village,9,Wednesday,9,0,71.17032,1517.407,81,1590.53
249,West Village,9,Wednesday,10,0,62.985325,1407.2687,73,1864.1799
249,West Village,9,Wednesday,11,0,63.06962,1514.776,65,1656.33
249,West Village,9,Wednesday,12,0,65.29451,1635.5011,54,1299.91
249,West Village,9,Wednesday,13,0,71.08035,1785.1704,61,1436.55
249,West Village,9,Wednesday,14,0,71.675964,1680.7751,75,1877.79
249,West Village,9,Wednesday,15,0,73.4056,1835.655,72,1665.45
249,West Village,9,Wednesday,16,0,75.656944,1922.9905,64,1555.27
249,West Village,9,Wednesday,17,0,90.25429,2310.6968,93,2443.06
249,West Village,9,Wednesday,18,0,121.46545,2963.1304,129,3169.62
249,West Village,9,Wednesday,19,0,138.04642,3589.2974,130,3229.27
249,West Village,9,Wednesday,20,0,172.00711,4206.551,199,4623.33
249,West Village,9,Wednesday,21,0,213.21753,5283.4263,230,5664.32
249,West Village,9,Wednesday,22,0,241.22481,5936.6787,228,5407.16
249,West Village,9,Wednesday,23,0,203.7381,4649.583,213,5351.79
249,West Village,9,Thursday,0,0,122.15305,2535.1265,119,2547.8
249,West Village,9,Thursday,1,0,69.34084,1674.8682,67,1453.49
249,West Village,9,Thursday,2,0,32.273197,771.1383,41,1037.86
249,West Village,9,Thursday,3,0,17.580267,374.3437,17,407.26
249,West Village,9,Thursday,4,0,9.416399,248.6704,18,467.03
249,West Village,9,Thursday,5,0,4.8040786,140.42416,7,132.13
249,West Village,9,Thursday,6,0,18.658216,399.9558,20,435.22
249,West Village,9,Thursday,7,0,44.815125,877.8364,54,1114.5
249,West Village,9,Thursday,8,0,63.713142,1310.6791,87,1832.08
249,West Village,9,Thursday,9,0,74.68309,1571.4327,98,2040.73
249,West Village,9,Thursday,10,0,69.68511,1523.3289,83,1952.58
249,West Village,9,Thursday,11,0,65.36378,1494.8696,60,1444.17
249,West Village,9,Thursday,12,0,65.42602,1540.0775,72,1623.4
249,West Village,9,Thursday,13,0,71.32721,1666.3704,72,1628.03
249,West Village,9,Thursday,14,0,76.608536,1786.0242,73,1875.02
249,West Village,9,Thursday,15,0,78.71738,1837.6039,80,1726.73
249,West Village,9,Thursday,16,0,80.61264,1970.8531,72,1642.95
249,West Village,9,Thursday,17,0,100.5219,2463.0327,108,2748.1
249,West Village,9,Thursday,18,0,134.52069,3164.3005,145,3517.86
249,West Village,9,Thursday,19,0,154.4526,3808.9045,154,3636.14
249,West Village,9,Thursday,20,0,185.66806,4430.722,175,4283.38
249,West Village,9,Thursday,21,0,238.47336,5692.494,230,5599.98
249,West Village,9,Thursday,22,0,273.3011,6602.6367,254,5914.02
249,West Village,9,Thursday,23,0,268.0391,6523.462,346,8322.09
249,West Village,9,Friday,0,0,206.36148,4293.0576,218,5049.77
249,West Village,9,Friday,1,0,156.57962,3480.253,124,2843.05
249,West Village,9,Friday,2,0,91.6931,1997.3596,76,1563.44
249,West Village,9,Friday,3,0,42.801773,985.93176,53,1314.54
249,West Village,9,Friday,4,0,20.501617,549.2881,10,351.17
249,West Village,9,Friday,5,0,6.42468,191.79054,5,95.32
249,West Village,9,Friday,6,0,16.125748,369.29797,18,386.69
249,West Village,9,Friday,7,0,37.12726,785.33636,46,1163.06
249,West Village,9,Friday,8,0,54.933994,1185.7721,56,1099.88
249,West Village,9,Friday,9,0,63.314125,1401.9429,72,1510.04
249,West Village,9,Friday,10,0,59.43303,1305.6108,72,1644.62
249,West Village,9,Friday,11,0,59.417007,1278.1465,56,1220.12
249,West Village,9,Friday,12,0,65.809364,1480.7084,69,1737.46
249,West Village,9,Friday,13,0,70.54633,1580.2057,74,1816.93
249,West Village,9,Friday,14,0,77.10657,1747.0383,87,1926.62
249,West Village,9,Friday,15,0,82.549866,1871.5995,97,2065.56
249,West Village,9,Friday,16,0,87.64589,2015.592,90,1986.95
249,West Village,9,Friday,17,0,107.795845,2503.2107,98,2515.6
249,West Village,9,Friday,18,0,139.98106,3152.5315,150,3378.49
249,West Village,9,Friday,19,0,158.92435,3703.142,149,3635.34
249,West Village,9,Friday,20,0,176.87207,3975.7927,189,4456.05
249,West Village,9,Friday,21,0,234.24176,5382.808,255,6584.46
249,West Village,9,Friday,22,0,323.2982,7030.0366,342,8603.56
249,West Village,9,Friday,23,0,380.65283,8975.364,488,11802.8
249,West Village,9,Saturday,0,1,409.31036,9460.068,508,11702.18
249,West Village,9,Saturday,1,1,371.33948,8051.779,431,9709.35
249,West Village,9,Saturday,2,1,266.01633,5511.4385,312,7103.54
249,West Village,9,Saturday,3,1,158.78157,3655.5352,199,4285.11
249,West Village,9,Saturday,4,1,52.372986,1224.9398,65,1549.64
249,West Village,9,Saturday,5,1,9.5353985,247.44005,12,304.89
249,West Village,9,Saturday,6,1,9.851381,179.60045,6,85.93
249,West Village,9,Saturday,7,1,13.862586,362.5511,24,572.79
249,West Village,9,Saturday,8,1,25.660412,560.32196,26,552.76
249,West Village,9,Saturday,9,1,46.50419,894.84393,53,1230.76
249,West Village,9,Saturday,10,1,61.583687,1172.4258,78,1468.96
249,West Village,9,Saturday,11,1,78.34799,1523.8733,63,1108.85
249,West Village,9,Saturday,12,1,103.27124,2101.7634,113,2285.83
249,West Village,9,Saturday,13,1,102.527695,2167.4841,145,3400.67
249,West Village,9,Saturday,14,1,133.95657,2801.4895,170,3594.67
249,West Village,9,Saturday,15,1,152.78293,3475.1074,155,3741.94
249,West Village,9,Saturday,16,1,168.31494,3825.0493,153,3504.1
249,West Village,9,Saturday,17,1,181.69098,4267.462,176,3853.23
249,West Village,9,Saturday,18,1,212.5881,4992.675,236,5612.78
249,West Village,9,Saturday,19,1,242.33546,5600.96,265,6196.02
249,West Village,9,Saturday,20,1,266.47763,6455.757,210,5033.67
249,West Village,9,Saturday,21,1,301.91388,7339.1353,283,7156.51
249,West Village,9,Saturday,22,1,359.0651,8591.83,344,8900.99
249,West Village,9,Saturday,23,1,405.05353,10282.751,361,8869.48
249,West Village,10,Saturday,0,1,464.13882,10598.654,381,9275.84
249,West Village,10,Saturday,1,1,476.6743,10390.258,425,10296.21
249,West Village,10,Saturday,2,1,327.51935,7236.883,291,6394.39
249,West Village,10,Saturday,3,1,194.53394,4654.9175,205,4772.01
249,West Village,10,Saturday,4,1,55.723763,1458.1185,62,1556.01
249,West Village,10,Saturday,5,1,9.420349,275.4071,7,217.16
249,West Village,10,Saturday,6,1,9.00648,167.87857,10,179.04001
249,West Village,10,Saturday,7,1,12.979792,312.91437,12,255.15
249,West Village,10,Saturday,8,1,26.024055,566.3242,53,1107.38
249,West Village,10,Saturday,9,1,44.444824,847.87726,44,915.94
249,West Village,10,Saturday,10,1,68.72117,1288.6985,75,1330.13
249,West Village,10,Saturday,11,1,74.01796,1489.231,58,1117.52
249,West Village,10,Saturday,12,1,102.4514,2122.9333,96,1975.02
249,West Village,10,Saturday,13,1,100.65657,2182.824,107,2379.68
249,West Village,10,Saturday,14,1,129.47809,2776.6152,123,2795.98
249,West Village,10,Saturday,15,1,139.11404,3116.9275,150,3647.48
249,West Village,10,Saturday,16,1,154.64227,3536.2585,141,3164.16
249,West Village,10,Saturday,17,1,186.74658,4480.747,176,4270.31
249,West Village,10,Saturday,18,1,212.76263,4744.461,272,7024.76
249,West Village,10,Saturday,19,1,248.39922,5988.65,323,8886.42
249,West Village,10,Saturday,20,1,271.08496,6929.8423,259,6252.72
249,West Village,10,Saturday,21,1,304.74228,8120.4814,293,7316.26
249,West Village,10,Saturday,22,1,350.48694,8932.971,368,9561.0
249,West Village,10,Saturday,23,1,412.38574,10221.667,380,9680.49
249,West Village,10,Sunday,0,1,450.9561,10368.113,416,10519.4
249,West Village,10,Sunday,1,1,438.03745,9779.003,451,11426.13
249,West Village,10,Sunday,2,1,287.16995,6694.767,310,7242.45
249,West Village,10,Sunday,3,1,186.32513,4744.5835,226,5417.51
249,West Village,10,Sunday,4,1,62.88405,1617.5948,88,2316.56
249,West Village,10,Sunday,5,1,9.468048,315.78387,14,345.04
249,West Village,10,Sunday,6,1,8.507189,184.30524,11,278.32
249,West Village,10,Sunday,7,1,10.670055,231.40257,11,272.69998
249,West Village,10,Sunday,8,1,22.324291,485.58997,24,415.5
249,West Village,10,Sunday,9,1,33.096268,674.5298,37,595.69
249,West Village,10,Sunday,10,1,51.570538,982.86017,52,951.15
249,West Village,10,Sunday,11,1,62.102364,1235.3849,71,1485.78
249,West Village,10,Sunday,12,1,79.1811,1700.717,94,1922.66
249,West Village,10,Sunday,13,1,91.061966,2017.804,86,1608.11
249,West Village,10,Sunday,14,1,103.70296,2295.5723,80,1872.4199
249,West Village,10,Sunday,15,1,103.620056,2343.1316,78,1880.99
249,West Village,10,Sunday,16,1,102.98747,2360.985,91,2241.29
249,West Village,10,Sunday,17,1,107.05095,2321.8481,129,2839.54
249,West Village,10,Sunday,18,1,117.43666,2536.721,126,2674.25
249,West Village,10,Sunday,19,1,134.29723,3012.3567,123,2626.23
249,West Village,10,Sunday,20,1,134.19333,3090.422,125,2776.42
249,West Village,10,Sunday,21,1,138.11406,3127.1313,111,2525.34
249,West Village,10,Sunday,22,1,112.33074,2538.159,104,2303.73
249,West Village,10,Sunday,23,1,71.98014,1630.8475,73,1539.84
249,West Village,10,Monday,0,0,44.554153,987.44354,37,774.82
249,West Village,10,Monday,1,0,30.53024,617.1759,28,632.94
249,West Village,10,Monday,2,0,18.42607,399.52185,17,415.25
